,time,open,high,low,close,tick_volume,spread,real_volume
43608,2021-02-01 05:45:00,20.33997,20.34542,20.3377,20.34275,3661,2485,366100000
43609,2021-02-01 06:00:00,20.34275,20.34423,20.34071,20.34342,2229,2485,222900000
43610,2021-02-01 06:15:00,20.34342,20.35131,20.326529999999998,20.33374,2457,2485,245700000
43611,2021-02-01 06:30:00,20.33374,20.33874,20.32308,20.32775,2091,2485,209100000
43612,2021-02-01 06:45:00,20.32775,20.32906,20.32302,20.32396,2208,2485,220800000
43613,2021-02-01 07:00:00,20.32396,20.32812,20.31469,20.32387,2734,2485,273400000
43614,2021-02-01 07:15:00,20.32487,20.33243,20.32041,20.33092,2559,2485,255900000
43615,2021-02-01 07:30:00,20.33077,20.33092,20.31808,20.3252,3353,2485,335300000
43616,2021-02-01 07:45:00,20.3252,20.32625,20.29762,20.31144,3419,2485,341900000
43617,2021-02-01 08:00:00,20.31144,20.32928,20.31144,20.31757,5034,2485,503400000
43618,2021-02-01 08:15:00,20.31767,20.33037,20.31655,20.3297,2207,2485,220700000
43619,2021-02-01 08:30:00,20.3299,20.35299,20.3284,20.34279,2382,2485,238200000
43620,2021-02-01 08:45:00,20.34291,20.35217,20.32087,20.32287,2128,2485,212800000
43621,2021-02-01 09:00:00,20.32417,20.37784,20.31413,20.37642,5432,2485,543200000
43622,2021-02-01 09:15:00,20.37642,20.38167,20.31095,20.33274,5682,2485,568200000
43623,2021-02-01 09:30:00,20.33274,20.34365,20.30369,20.34217,8033,2485,803300000
43624,2021-02-01 09:45:00,20.34217,20.36079,20.3284,20.34756,8270,2485,827000000
43625,2021-02-01 10:00:00,20.34756,20.37788,20.32635,20.33338,10902,2485,1090200000
43626,2021-02-01 10:15:00,20.33338,20.39163,20.32302,20.39163,11393,2485,1139300000
43627,2021-02-01 10:30:00,20.39163,20.40117,20.35577,20.35825,13215,2485,1321500000
43628,2021-02-01 10:45:00,20.35825,20.38633,20.35723,20.38563,10572,2485,1057200000
43629,2021-02-01 11:00:00,20.38563,20.39108,20.34778,20.35325,12819,2485,1281900000
43630,2021-02-01 11:15:00,20.35325,20.36113,20.31453,20.32439,10977,2485,1097700000
43631,2021-02-01 11:30:00,20.32439,20.32455,20.30586,20.31848,11415,2485,1141500000
43632,2021-02-01 11:45:00,20.31848,20.34773,20.31473,20.33332,10603,2485,1060300000
43633,2021-02-01 12:00:00,20.33332,20.34388,20.32767,20.34268,10062,2485,1006200000
43634,2021-02-01 12:15:00,20.34268,20.35983,20.33946,20.3587,11729,2485,1172900000
43635,2021-02-01 12:30:00,20.3587,20.38123,20.35489,20.37604,12840,2485,1284000000
43636,2021-02-01 12:45:00,20.37604,20.38923,20.360219999999998,20.36288,12258,2485,1225800000
43637,2021-02-01 13:00:00,20.36288,20.36288,20.32035,20.32329,9901,2485,990100000
43638,2021-02-01 13:15:00,20.32329,20.32454,20.30588,20.31087,6516,2485,651600000
43639,2021-02-01 13:30:00,20.31087,20.34005,20.30523,20.32678,9014,2485,901400000
43640,2021-02-01 13:45:00,20.32678,20.32875,20.29648,20.32832,8160,2485,816000000
43641,2021-02-01 14:00:00,20.32832,20.3288,20.2695,20.26968,13037,2485,1303700000
43642,2021-02-01 14:15:00,20.26968,20.30097,20.25435,20.30029,15149,2485,1514900000
43643,2021-02-01 14:30:00,20.30029,20.33643,20.28233,20.28779,12529,2485,1252900000
43644,2021-02-01 14:45:00,20.28779,20.29617,20.2635,20.28637,12946,2485,1294600000
43645,2021-02-01 15:00:00,20.28637,20.28637,20.26423,20.27493,16145,2485,1614500000
43646,2021-02-01 15:15:00,20.27493,20.33339,20.26582,20.33249,15078,2485,1507800000
43647,2021-02-01 15:30:00,20.33249,20.34485,20.29481,20.29836,12951,2485,1295100000
43648,2021-02-01 15:45:00,20.29836,20.34503,20.29103,20.3351,15162,2485,1516200000
43649,2021-02-01 16:00:00,20.3351,20.35676,20.31963,20.327280000000002,16173,2485,1617300000
43650,2021-02-01 16:15:00,20.327280000000002,20.32961,20.3052,20.32848,16010,2485,1601000000
43651,2021-02-01 16:30:00,20.32848,20.37016,20.32199,20.36866,16028,2485,1602800000
43652,2021-02-01 16:45:00,20.36866,20.41249,20.36477,20.38667,11583,2485,1158300000
43653,2021-02-01 17:00:00,20.38647,20.42479,20.38126,20.40008,15885,2485,1588500000
43654,2021-02-01 17:15:00,20.40008,20.40401,20.34855,20.36886,16816,2485,1681600000
43655,2021-02-01 17:30:00,20.3687,20.40434,20.35751,20.37992,16804,2485,1680400000
43656,2021-02-01 17:45:00,20.37992,20.47635,20.3752,20.45706,16537,2485,1653700000
43657,2021-02-01 18:00:00,20.45706,20.46798,20.39404,20.39746,16137,2485,1613700000
43658,2021-02-01 18:15:00,20.39746,20.40348,20.34616,20.35891,15276,2485,1527600000
43659,2021-02-01 18:30:00,20.35891,20.37356,20.32453,20.32953,16413,2485,1641300000
43660,2021-02-01 18:45:00,20.32953,20.3505,20.31473,20.3505,15615,2485,1561500000
43661,2021-02-01 19:00:00,20.3505,20.35156,20.33065,20.3496,16534,2485,1653400000
43662,2021-02-01 19:15:00,20.3496,20.38295,20.34678,20.37231,14297,2485,1429700000
43663,2021-02-01 19:30:00,20.37231,20.40578,20.35913,20.40578,15522,2485,1552200000
43664,2021-02-01 19:45:00,20.40578,20.40963,20.39091,20.39163,16600,2485,1660000000
43665,2021-02-01 20:00:00,20.39163,20.41548,20.39035,20.3987,17027,2485,1702700000
43666,2021-02-01 20:15:00,20.3987,20.3987,20.35867,20.35893,14804,2485,1480400000
43667,2021-02-01 20:30:00,20.35912,20.38092,20.34963,20.37017,14804,2485,1480400000
43668,2021-02-01 20:45:00,20.37017,20.37027,20.35589,20.36132,12593,2485,1259300000
43669,2021-02-01 21:00:00,20.36132,20.36575,20.35472,20.35775,13960,2485,1396000000
43670,2021-02-01 21:15:00,20.35775,20.358,20.34333,20.34333,15335,2485,1533500000
43671,2021-02-01 21:30:00,20.34333,20.34438,20.32205,20.33415,13803,2485,1380300000
43672,2021-02-01 21:45:00,20.33415,20.35403,20.33184,20.34403,14903,2485,1490300000
43673,2021-02-01 22:00:00,20.34403,20.38297,20.34393,20.37433,16021,2485,1602100000
43674,2021-02-01 22:15:00,20.37433,20.393909999999998,20.35802,20.3925,16025,2485,1602500000
43675,2021-02-01 22:30:00,20.3925,20.39638,20.3648,20.36928,7452,2485,745200000
43676,2021-02-01 22:45:00,20.36945,20.3728,20.35858,20.3722,7378,2485,737800000
43677,2021-02-01 23:00:00,20.3722,20.39051,20.36504,20.38372,4077,2485,407700000
43678,2021-02-01 23:15:00,20.38372,20.3845,20.37479,20.37863,1533,2485,153300000
43679,2021-02-01 23:30:00,20.37863,20.37961,20.37339,20.3782,1268,2485,126800000
43680,2021-02-01 23:45:00,20.3782,20.39092,20.3591,20.3817,1756,2485,175600000
43681,2021-02-02 00:00:00,20.3817,20.3817,20.34446,20.34446,12,2500,1200000
43682,2021-02-02 00:30:00,20.33468,20.33913,20.33281,20.337,254,2500,25400000
43683,2021-02-02 00:45:00,20.337,20.33836,20.33417,20.337,357,2500,35700000
43684,2021-02-02 01:00:00,20.337,20.35866,20.33689,20.35493,3227,2485,322700000
43685,2021-02-02 01:15:00,20.35493,20.35743,20.34821,20.35406,2968,2485,296800000
43686,2021-02-02 01:30:00,20.35406,20.36019,20.35087,20.35597,2256,2485,225600000
43687,2021-02-02 01:45:00,20.35484,20.36127,20.35316,20.35961,3021,2485,302100000
43688,2021-02-02 02:00:00,20.35961,20.37826,20.35754,20.37165,4183,2485,418300000
43689,2021-02-02 02:15:00,20.3728,20.37638,20.3596,20.36747,3539,2485,353900000
43690,2021-02-02 02:30:00,20.36747,20.37264,20.35487,20.35523,3167,2485,316700000
43691,2021-02-02 02:45:00,20.35388,20.36056,20.34471,20.34478,3340,2485,334000000
43692,2021-02-02 03:00:00,20.34478,20.34798,20.31029,20.31422,5333,2485,533300000
43693,2021-02-02 03:15:00,20.31422,20.31462,20.27364,20.28651,10967,2485,1096700000
43694,2021-02-02 03:30:00,20.28651,20.29297,20.27089,20.27568,9624,2485,962400000
43695,2021-02-02 03:45:00,20.27568,20.29456,20.26784,20.28058,10069,2485,1006900000
43696,2021-02-02 04:00:00,20.28058,20.28611,20.26829,20.2841,9267,2485,926700000
43697,2021-02-02 04:15:00,20.2841,20.28542,20.2679,20.27447,8150,2485,815000000
43698,2021-02-02 04:30:00,20.27447,20.27498,20.25436,20.26127,8491,2485,849100000
43699,2021-02-02 04:45:00,20.26127,20.26251,20.25417,20.26111,7681,2485,768100000
43700,2021-02-02 05:00:00,20.26111,20.2719,20.25899,20.26499,9280,2485,928000000
43701,2021-02-02 05:15:00,20.26499,20.26581,20.24554,20.2574,8760,2485,876000000
43702,2021-02-02 05:30:00,20.2574,20.27657,20.24877,20.27084,10904,2485,1090400000
43703,2021-02-02 05:45:00,20.27084,20.27491,20.26381,20.27325,8831,2485,883100000
43704,2021-02-02 06:00:00,20.27325,20.29289,20.27183,20.28127,6921,2485,692100000
43705,2021-02-02 06:15:00,20.28127,20.28751,20.27248,20.28116,5711,2485,571100000
43706,2021-02-02 06:30:00,20.28116,20.29579,20.27542,20.29356,7120,2485,712000000
43707,2021-02-02 06:45:00,20.29356,20.29579,20.27936,20.2876,7154,2485,715400000
43708,2021-02-02 07:00:00,20.2876,20.28928,20.27856,20.28196,7269,2485,726900000
43709,2021-02-02 07:15:00,20.28196,20.28932,20.27689,20.2826,7852,2485,785200000
43710,2021-02-02 07:30:00,20.2826,20.2835,20.26766,20.28133,7422,2485,742200000
43711,2021-02-02 07:45:00,20.28133,20.28457,20.26541,20.26546,6346,2485,634600000
43712,2021-02-02 08:00:00,20.26546,20.27991,20.26513,20.27762,5972,2485,597200000
43713,2021-02-02 08:15:00,20.27762,20.3091,20.27667,20.30827,5498,2485,549800000
43714,2021-02-02 08:30:00,20.30827,20.32,20.30189,20.30477,4617,2485,461700000
43715,2021-02-02 08:45:00,20.30392,20.30392,20.2872,20.2873,3963,2485,396300000
43716,2021-02-02 09:00:00,20.2873,20.30394,20.28175,20.29283,4675,2485,467500000
43717,2021-02-02 09:15:00,20.29283,20.32453,20.29283,20.31298,5788,2485,578800000
43718,2021-02-02 09:30:00,20.31298,20.31542,20.23952,20.2544,5619,2485,561900000
43719,2021-02-02 09:45:00,20.2544,20.26654,20.24487,20.25767,6547,2485,654700000
43720,2021-02-02 10:00:00,20.25767,20.26864,20.21383,20.21383,11008,2485,1100800000
43721,2021-02-02 10:15:00,20.21383,20.21807,20.17382,20.20666,12734,2485,1273400000
43722,2021-02-02 10:30:00,20.20666,20.23934,20.19881,20.23421,13372,2485,1337200000
43723,2021-02-02 10:45:00,20.23421,20.25159,20.21238,20.22014,10977,2485,1097700000
43724,2021-02-02 11:00:00,20.22014,20.23639,20.20129,20.21446,8667,2485,866700000
43725,2021-02-02 11:15:00,20.21446,20.22854,20.20461,20.22432,6362,2485,636200000
43726,2021-02-02 11:30:00,20.22432,20.24532,20.21919,20.22249,8896,2485,889600000
43727,2021-02-02 11:45:00,20.22249,20.23513,20.21523,20.23461,6816,2485,681600000
43728,2021-02-02 12:00:00,20.23461,20.23484,20.19102,20.20273,7231,2485,723100000
43729,2021-02-02 12:15:00,20.20283,20.23248,20.20283,20.21453,9905,2485,990500000
43730,2021-02-02 12:30:00,20.21453,20.2275,20.20273,20.21459,7249,2485,724900000
43731,2021-02-02 12:45:00,20.21459,20.21661,20.18974,20.20373,8358,2485,835800000
43732,2021-02-02 13:00:00,20.20373,20.20448,20.18508,20.2019,8009,2485,800900000
43733,2021-02-02 13:15:00,20.2019,20.20783,20.18263,20.19505,8286,2485,828600000
43734,2021-02-02 13:30:00,20.19505,20.2306,20.18956,20.20895,9519,2485,951900000
43735,2021-02-02 13:45:00,20.20895,20.21393,20.19031,20.21123,8620,2485,862000000
43736,2021-02-02 14:00:00,20.21123,20.21862,20.18739,20.20988,11333,2485,1133300000
43737,2021-02-02 14:15:00,20.20988,20.22144,20.18916,20.21941,10036,2485,1003600000
43738,2021-02-02 14:30:00,20.21941,20.24994,20.2164,20.23476,13753,2485,1375300000
43739,2021-02-02 14:45:00,20.23476,20.24989,20.22547,20.22905,10011,2485,1001100000
43740,2021-02-02 15:00:00,20.22905,20.24546,20.1959,20.20513,13978,2485,1397800000
43741,2021-02-02 15:15:00,20.20513,20.24841,20.20038,20.2249,13645,2485,1364500000
43742,2021-02-02 15:30:00,20.2249,20.25438,20.20513,20.20996,14239,2485,1423900000
43743,2021-02-02 15:45:00,20.20996,20.21551,20.18115,20.18365,16815,2485,1681500000
43744,2021-02-02 16:00:00,20.18365,20.20048,20.15971,20.19457,16968,2485,1696800000
43745,2021-02-02 16:15:00,20.19457,20.20131,20.14882,20.15009,15493,2485,1549300000
43746,2021-02-02 16:30:00,20.15009,20.24144,20.14918,20.22152,16611,2485,1661100000
43747,2021-02-02 16:45:00,20.22152,20.27783,20.21908,20.27619,17183,2485,1718300000
43748,2021-02-02 17:00:00,20.27619,20.27619,20.23983,20.24643,16746,2485,1674600000
43749,2021-02-02 17:15:00,20.24643,20.24925,20.21775,20.23239,17110,2485,1711000000
43750,2021-02-02 17:30:00,20.23239,20.23467,20.21896,20.21958,17286,2485,1728600000
43751,2021-02-02 17:45:00,20.21958,20.2198,20.15266,20.17375,17551,2485,1755100000
43752,2021-02-02 18:00:00,20.17375,20.18696,20.15463,20.16198,15646,2485,1564600000
43753,2021-02-02 18:15:00,20.16198,20.16693,20.11416,20.11568,15805,2485,1580500000
43754,2021-02-02 18:30:00,20.11568,20.14671,20.11473,20.13523,16317,2485,1631700000
43755,2021-02-02 18:45:00,20.13523,20.16692,20.13065,20.1406,15519,2485,1551900000
43756,2021-02-02 19:00:00,20.1406,20.14754,20.10612,20.10626,14680,2485,1468000000
43757,2021-02-02 19:15:00,20.10626,20.15234,20.10376,20.1294,14492,2485,1449200000
43758,2021-02-02 19:30:00,20.1294,20.13504,20.11154,20.12723,14807,2485,1480700000
43759,2021-02-02 19:45:00,20.12723,20.17562,20.12483,20.14391,15992,2485,1599200000
43760,2021-02-02 20:00:00,20.14391,20.15303,20.12503,20.1447,11343,2485,1134300000
43761,2021-02-02 20:15:00,20.1447,20.15196,20.13858,20.14531,10034,2485,1003400000
43762,2021-02-02 20:30:00,20.14492,20.14872,20.13824,20.14863,14618,2485,1461800000
43763,2021-02-02 20:45:00,20.14863,20.17738,20.14627,20.168,14896,2485,1489600000
43764,2021-02-02 21:00:00,20.168,20.17153,20.15712,20.17008,14421,2485,1442100000
43765,2021-02-02 21:15:00,20.17008,20.17883,20.15762,20.15762,14327,2485,1432700000
43766,2021-02-02 21:30:00,20.15762,20.16548,20.12949,20.13095,14874,2485,1487400000
43767,2021-02-02 21:45:00,20.13095,20.1337,20.12373,20.1268,15893,2485,1589300000
43768,2021-02-02 22:00:00,20.1268,20.16368,20.12668,20.16343,14429,2485,1442900000
43769,2021-02-02 22:15:00,20.16343,20.17017,20.15352,20.15878,10894,2485,1089400000
43770,2021-02-02 22:30:00,20.15878,20.17329,20.15418,20.17329,7313,2485,731300000
43771,2021-02-02 22:45:00,20.17358,20.17387,20.14277,20.14537,7383,2485,738300000
43772,2021-02-02 23:00:00,20.14527,20.16154,20.13792,20.13792,5960,2485,596000000
43773,2021-02-02 23:15:00,20.13792,20.14509,20.11717,20.12535,3128,2485,312800000
43774,2021-02-02 23:30:00,20.12535,20.13373,20.11782,20.11905,3577,2485,357700000
43775,2021-02-02 23:45:00,20.1193,20.12508,20.10513,20.12388,2132,2485,213200000
43776,2021-02-03 00:00:00,20.12388,20.132,20.12388,20.12699,101,2446,10100000
43777,2021-02-03 00:15:00,20.12699,20.1297,20.10621,20.12958,149,2485,14900000
43778,2021-02-03 00:30:00,20.12958,20.13062,20.12188,20.12266,346,2462,34600000
43779,2021-02-03 00:45:00,20.12266,20.12798,20.11506,20.12654,721,2485,72100000
43780,2021-02-03 01:00:00,20.12656,20.12894,20.11457,20.11786,3252,2485,325200000
43781,2021-02-03 01:15:00,20.11806,20.12392,20.11341,20.11616,3070,2485,307000000
43782,2021-02-03 01:30:00,20.11616,20.12472,20.11545,20.11871,4177,2485,417700000
43783,2021-02-03 01:45:00,20.11871,20.13427,20.11724,20.13316,3078,2485,307800000
43784,2021-02-03 02:00:00,20.13316,20.13781,20.12331,20.13271,4085,2485,408500000
43785,2021-02-03 02:15:00,20.13241,20.13312,20.10649,20.10741,3237,2485,323700000
43786,2021-02-03 02:30:00,20.10731,20.11051,20.07952,20.09401,3741,2485,374100000
43787,2021-02-03 02:45:00,20.09401,20.10072,20.08836,20.09846,3742,2485,374200000
43788,2021-02-03 03:00:00,20.09836,20.10812,20.09054,20.09336,4403,2485,440300000
43789,2021-02-03 03:15:00,20.09336,20.09862,20.08576,20.09786,9433,2485,943300000
43790,2021-02-03 03:30:00,20.09786,20.11306,20.09332,20.09401,10331,2485,1033100000
43791,2021-02-03 03:45:00,20.09401,20.09922,20.08817,20.09203,9008,2485,900800000
43792,2021-02-03 04:00:00,20.09203,20.10461,20.08954,20.09147,8534,2485,853400000
43793,2021-02-03 04:15:00,20.09147,20.09272,20.0798,20.08072,5529,2485,552900000
43794,2021-02-03 04:30:00,20.08072,20.08297,20.07607,20.08147,7524,2485,752400000
43795,2021-02-03 04:45:00,20.08147,20.08614,20.07867,20.08328,6423,2485,642300000
43796,2021-02-03 05:00:00,20.08328,20.09812,20.08326,20.09585,6986,2485,698600000
43797,2021-02-03 05:15:00,20.09585,20.09623,20.0889,20.09087,5848,2485,584800000
43798,2021-02-03 05:30:00,20.09087,20.11278,20.09004,20.10382,5424,2485,542400000
43799,2021-02-03 05:45:00,20.10382,20.10869,20.09832,20.10769,5046,2485,504600000
43800,2021-02-03 06:00:00,20.10769,20.1127,20.09312,20.0961,4151,2485,415100000
43801,2021-02-03 06:15:00,20.09507,20.10507,20.09462,20.10353,2835,2485,283500000
43802,2021-02-03 06:30:00,20.10353,20.10566,20.10182,20.10325,3611,2485,361100000
43803,2021-02-03 06:45:00,20.10392,20.10465,20.09913,20.10238,4647,2485,464700000
43804,2021-02-03 07:00:00,20.10238,20.10238,20.09068,20.09822,4997,2485,499700000
43805,2021-02-03 07:15:00,20.09822,20.09822,20.08482,20.09073,5431,2485,543100000
43806,2021-02-03 07:30:00,20.09073,20.10087,20.09073,20.10029,6736,2485,673600000
43807,2021-02-03 07:45:00,20.10029,20.10234,20.095,20.09651,5799,2485,579900000
43808,2021-02-03 08:00:00,20.09656,20.12149,20.09501,20.1177,3927,2485,392700000
43809,2021-02-03 08:15:00,20.118,20.12165,20.10597,20.10685,2619,2485,261900000
43810,2021-02-03 08:30:00,20.10798,20.11659,20.1053,20.11494,2325,2485,232500000
43811,2021-02-03 08:45:00,20.11494,20.12752,20.09869,20.09874,2696,2485,269600000
43812,2021-02-03 09:00:00,20.09874,20.12673,20.08183,20.08847,5232,2485,523200000
43813,2021-02-03 09:15:00,20.08847,20.09337,20.0814,20.08314,6664,2485,666400000
43814,2021-02-03 09:30:00,20.08314,20.10882,20.08314,20.10483,6329,2485,632900000
43815,2021-02-03 09:45:00,20.10483,20.11594,20.07564,20.07768,7715,2485,771500000
43816,2021-02-03 10:00:00,20.07768,20.08828,20.06201,20.06271,13803,2485,1380300000
43817,2021-02-03 10:15:00,20.06271,20.0864,20.0619,20.07617,9609,2485,960900000
43818,2021-02-03 10:30:00,20.07617,20.08605,20.07468,20.08553,9135,2485,913500000
43819,2021-02-03 10:45:00,20.08553,20.10027,20.0829,20.09848,9395,2485,939500000
43820,2021-02-03 11:00:00,20.09848,20.1501,20.09823,20.13703,8598,2485,859800000
43821,2021-02-03 11:15:00,20.1384,20.14675,20.12488,20.13363,7433,2485,743300000
43822,2021-02-03 11:30:00,20.13363,20.13383,20.11784,20.11826,7125,2485,712500000
43823,2021-02-03 11:45:00,20.11826,20.1326,20.105,20.12393,7735,2485,773500000
43824,2021-02-03 12:00:00,20.12393,20.14012,20.1153,20.13821,7480,2485,748000000
43825,2021-02-03 12:15:00,20.13821,20.14077,20.12572,20.12731,6023,2485,602300000
43826,2021-02-03 12:30:00,20.12731,20.14083,20.12503,20.13246,5255,2485,525500000
43827,2021-02-03 12:45:00,20.13246,20.13711,20.12285,20.13272,6106,2485,610600000
43828,2021-02-03 13:00:00,20.13272,20.14394,20.13168,20.14099,4703,2485,470300000
43829,2021-02-03 13:15:00,20.14099,20.14463,20.13423,20.14373,4492,2485,449200000
43830,2021-02-03 13:30:00,20.14373,20.14713,20.13923,20.1408,3231,2485,323100000
43831,2021-02-03 13:45:00,20.1408,20.14525,20.13637,20.13818,3636,2485,363600000
43832,2021-02-03 14:00:00,20.13818,20.1644,20.13168,20.1428,10777,2485,1077700000
43833,2021-02-03 14:15:00,20.1428,20.15118,20.10908,20.11149,13829,2485,1382900000
43834,2021-02-03 14:30:00,20.11149,20.11546,20.07402,20.10717,15301,2485,1530100000
43835,2021-02-03 14:45:00,20.10717,20.14003,20.10044,20.13489,13667,2485,1366700000
43836,2021-02-03 15:00:00,20.13489,20.15316,20.12995,20.1423,14423,2485,1442300000
43837,2021-02-03 15:15:00,20.14262,20.16229,20.12935,20.15176,14632,2485,1463200000
43838,2021-02-03 15:30:00,20.15176,20.15313,20.12125,20.12711,16239,2485,1623900000
43839,2021-02-03 15:45:00,20.12659,20.13786,20.08943,20.09918,16510,2485,1651000000
43840,2021-02-03 16:00:00,20.09918,20.13288,20.09069,20.12397,15677,2485,1567700000
43841,2021-02-03 16:15:00,20.12397,20.13328,20.1042,20.11203,16213,2485,1621300000
43842,2021-02-03 16:30:00,20.11203,20.12568,20.09014,20.120730000000002,17011,2485,1701100000
43843,2021-02-03 16:45:00,20.120730000000002,20.139029999999998,20.10807,20.12853,16417,2485,1641700000
43844,2021-02-03 17:00:00,20.12841,20.15683,20.12096,20.15572,16556,2485,1655600000
43845,2021-02-03 17:15:00,20.15565,20.22787,20.14373,20.22517,17518,2485,1751800000
43846,2021-02-03 17:30:00,20.22517,20.23122,20.19643,20.20208,17355,2485,1735500000
43847,2021-02-03 17:45:00,20.20204,20.2167,20.17234,20.21282,16783,2485,1678300000
43848,2021-02-03 18:00:00,20.21282,20.21313,20.17336,20.18397,15599,2485,1559900000
43849,2021-02-03 18:15:00,20.18397,20.20493,20.1784,20.20493,16648,2485,1664800000
43850,2021-02-03 18:30:00,20.20493,20.21965,20.18318,20.18657,17008,2485,1700800000
43851,2021-02-03 18:45:00,20.18665,20.20926,20.17901,20.20723,16925,2485,1692500000
43852,2021-02-03 19:00:00,20.20723,20.21518,20.19552,20.21165,16528,2485,1652800000
43853,2021-02-03 19:15:00,20.21165,20.21251,20.19638,20.19888,13562,2485,1356200000
43854,2021-02-03 19:30:00,20.19888,20.21403,20.19608,20.21022,14770,2485,1477000000
43855,2021-02-03 19:45:00,20.21022,20.21407,20.20238,20.21407,13315,2485,1331500000
43856,2021-02-03 20:00:00,20.21413,20.22223,20.20474,20.21826,16591,2485,1659100000
43857,2021-02-03 20:15:00,20.21826,20.22994,20.20993,20.21095,15316,2485,1531600000
43858,2021-02-03 20:30:00,20.21095,20.22151,20.20009,20.21773,15175,2485,1517500000
43859,2021-02-03 20:45:00,20.21773,20.22431,20.20668,20.21568,15941,2485,1594100000
43860,2021-02-03 21:00:00,20.21568,20.22084,20.20493,20.21848,15873,2485,1587300000
43861,2021-02-03 21:15:00,20.21848,20.22185,20.20143,20.21902,15350,2485,1535000000
43862,2021-02-03 21:30:00,20.21902,20.2193,20.21418,20.21598,16159,2485,1615900000
43863,2021-02-03 21:45:00,20.21598,20.22098,20.18877,20.19352,16555,2485,1655500000
43864,2021-02-03 22:00:00,20.19398,20.21398,20.1939,20.21052,15324,2485,1532400000
43865,2021-02-03 22:15:00,20.21052,20.22173,20.20607,20.21812,13749,2485,1374900000
43866,2021-02-03 22:30:00,20.21812,20.21948,20.1996,20.20055,8674,2485,867400000
43867,2021-02-03 22:45:00,20.20055,20.21536,20.19761,20.21234,8494,2485,849400000
43868,2021-02-03 23:00:00,20.21234,20.21406,20.17316,20.17904,4573,2485,457300000
43869,2021-02-03 23:15:00,20.17904,20.1856,20.17551,20.17712,2210,2485,221000000
43870,2021-02-03 23:30:00,20.17712,20.18245,20.17152,20.17514,1985,2485,198500000
43871,2021-02-03 23:45:00,20.17514,20.18127,20.17165,20.18,1973,2485,197300000
43872,2021-02-04 00:00:00,20.1819,20.19495,20.1819,20.18197,53,2500,5300000
43873,2021-02-04 00:15:00,20.18197,20.19,20.16996,20.184,82,2485,8200000
43874,2021-02-04 00:30:00,20.184,20.21251,20.184,20.20751,251,2485,25100000
43875,2021-02-04 00:45:00,20.20752,20.21214,20.18667,20.1897,310,2485,31000000
43876,2021-02-04 01:00:00,20.1897,20.20144,20.18492,20.19639,3300,2485,330000000
43877,2021-02-04 01:15:00,20.19639,20.19682,20.18638,20.18793,2325,2485,232500000
43878,2021-02-04 01:30:00,20.18793,20.19466,20.18404,20.18807,3109,2485,310900000
43879,2021-02-04 01:45:00,20.18802,20.19794,20.18043,20.18206,4425,2485,442500000
43880,2021-02-04 02:00:00,20.18206,20.19561,20.18189,20.18559,4264,2485,426400000
43881,2021-02-04 02:15:00,20.18559,20.19238,20.18127,20.18803,2629,2485,262900000
43882,2021-02-04 02:30:00,20.18793,20.19323,20.18511,20.19031,2273,2485,227300000
43883,2021-02-04 02:45:00,20.19031,20.20401,20.18998,20.20281,2150,2485,215000000
43884,2021-02-04 03:00:00,20.20281,20.20331,20.18642,20.19142,2893,2485,289300000
