,time,open,high,low,close,tick_volume,spread,real_volume
43377,2021-02-01 13:30:00,1.20802,1.20814,1.20718,1.20787,9877,15,1481550000
43378,2021-02-01 13:45:00,1.20787,1.20835,1.2075,1.2080899999999999,9650,15,1447500000
43379,2021-02-01 14:00:00,1.2080899999999999,1.20875,1.2080899999999999,1.2086999999999999,10350,15,1552500000
43380,2021-02-01 14:15:00,1.2086999999999999,1.20879,1.20795,1.20817,9817,15,1472550000
43381,2021-02-01 14:30:00,1.20817,1.20856,1.20811,1.20844,8842,15,1326300000
43382,2021-02-01 14:45:00,1.20844,1.20851,1.20715,1.2074799999999999,11404,15,1710600000
43383,2021-02-01 15:00:00,1.2074799999999999,1.2083599999999999,1.20722,1.20834,11371,15,1705650000
43384,2021-02-01 15:15:00,1.20834,1.20877,1.20789,1.2080899999999999,12047,15,1807050000
43385,2021-02-01 15:30:00,1.2080899999999999,1.20849,1.20787,1.20829,11408,15,1711200000
43386,2021-02-01 15:45:00,1.20829,1.20922,1.20827,1.20842,11846,15,1776900000
43387,2021-02-01 16:00:00,1.20842,1.20917,1.20829,1.20902,10537,15,1580550000
43388,2021-02-01 16:15:00,1.20902,1.20981,1.20893,1.20979,11064,15,1659600000
43389,2021-02-01 16:30:00,1.20979,1.20987,1.20925,1.20961,14730,15,2209500000
43390,2021-02-01 16:45:00,1.20961,1.20962,1.20859,1.20864,13002,15,1950300000
43391,2021-02-01 17:00:00,1.20858,1.20949,1.20858,1.20912,14632,15,2194800000
43392,2021-02-01 17:15:00,1.20912,1.2097,1.20908,1.20933,13116,15,1967400000
43393,2021-02-01 17:30:00,1.20933,1.20977,1.20878,1.20896,13838,15,2075700000
43394,2021-02-01 17:45:00,1.20896,1.20922,1.20791,1.20838,14744,15,2211600000
43395,2021-02-01 18:00:00,1.20838,1.20839,1.20763,1.20764,12162,15,1824300000
43396,2021-02-01 18:15:00,1.20764,1.20865,1.20741,1.20805,11907,15,1786050000
43397,2021-02-01 18:30:00,1.20805,1.20813,1.20742,1.20774,12206,15,1830900000
43398,2021-02-01 18:45:00,1.20774,1.2079,1.20676,1.20678,11238,15,1685700000
43399,2021-02-01 19:00:00,1.20678,1.20694,1.20618,1.2062,10891,15,1633650000
43400,2021-02-01 19:15:00,1.2062,1.20669,1.20618,1.20627,9605,15,1440750000
43401,2021-02-01 19:30:00,1.20627,1.20692,1.2062599999999999,1.20661,9068,15,1360200000
43402,2021-02-01 19:45:00,1.20661,1.20691,1.20641,1.20689,9750,15,1462500000
43403,2021-02-01 20:00:00,1.20689,1.20702,1.20608,1.207,9630,15,1444500000
43404,2021-02-01 20:15:00,1.207,1.2077499999999999,1.20691,1.20725,8937,15,1340550000
43405,2021-02-01 20:30:00,1.20725,1.2074,1.20638,1.20683,9241,15,1386150000
43406,2021-02-01 20:45:00,1.20683,1.20686,1.20641,1.20669,7976,15,1196400000
43407,2021-02-01 21:00:00,1.2067,1.20726,1.20658,1.20715,7573,15,1135950000
43408,2021-02-01 21:15:00,1.20715,1.20751,1.20711,1.2075,6777,15,1016550000
43409,2021-02-01 21:30:00,1.2075,1.20764,1.20722,1.20726,7305,15,1095750000
43410,2021-02-01 21:45:00,1.20726,1.2073800000000001,1.20648,1.20657,8391,15,1258650000
43411,2021-02-01 22:00:00,1.20657,1.2070400000000001,1.20644,1.20658,8916,15,1337400000
43412,2021-02-01 22:15:00,1.20658,1.20673,1.20615,1.2062,7877,15,1181550000
43413,2021-02-01 22:30:00,1.2062,1.20644,1.20571,1.20585,8765,15,1314750000
43414,2021-02-01 22:45:00,1.20585,1.20619,1.20554,1.2056,8442,15,1266300000
43415,2021-02-01 23:00:00,1.2056,1.20598,1.20558,1.2058200000000001,4966,15,744900000
43416,2021-02-01 23:15:00,1.2058200000000001,1.20584,1.20554,1.20574,2770,15,415500000
43417,2021-02-01 23:30:00,1.20574,1.2061,1.20574,1.2058,3076,15,461400000
43418,2021-02-01 23:45:00,1.2058,1.20606,1.20578,1.20588,3277,15,491550000
43419,2021-02-02 00:00:00,1.20588,1.20617,1.20587,1.20609,816,15,122400000
43420,2021-02-02 00:15:00,1.20609,1.20609,1.2059199999999999,1.20607,619,15,92850000
43421,2021-02-02 00:30:00,1.20607,1.20624,1.20597,1.20619,859,15,128850000
43422,2021-02-02 00:45:00,1.20619,1.20636,1.20601,1.20611,1732,15,259800000
43423,2021-02-02 01:00:00,1.20611,1.2062599999999999,1.20602,1.20619,2624,15,393600000
43424,2021-02-02 01:15:00,1.20619,1.20671,1.20615,1.20668,4182,15,627300000
43425,2021-02-02 01:30:00,1.20668,1.20671,1.20642,1.20668,2853,15,427950000
43426,2021-02-02 01:45:00,1.20668,1.20678,1.20657,1.2067,2168,15,325200000
43427,2021-02-02 02:00:00,1.2067,1.20674,1.20619,1.20631,4592,15,688800000
43428,2021-02-02 02:15:00,1.20631,1.20656,1.20623,1.20634,4651,15,697650000
43429,2021-02-02 02:30:00,1.20634,1.20673,1.20624,1.20662,3647,15,547050000
43430,2021-02-02 02:45:00,1.20662,1.20678,1.2061600000000001,1.20673,7084,15,1062600000
43431,2021-02-02 03:00:00,1.20673,1.20711,1.20666,1.20701,5978,15,896700000
43432,2021-02-02 03:15:00,1.20701,1.20745,1.20701,1.20742,7172,15,1075800000
43433,2021-02-02 03:30:00,1.20742,1.208,1.20725,1.2079900000000001,6639,15,995850000
43434,2021-02-02 03:45:00,1.2079900000000001,1.20855,1.20763,1.20833,8384,15,1257600000
43435,2021-02-02 04:00:00,1.20833,1.20872,1.2082,1.20821,7524,15,1128600000
43436,2021-02-02 04:15:00,1.20822,1.2083599999999999,1.20814,1.2082600000000001,5070,15,760500000
43437,2021-02-02 04:30:00,1.2082600000000001,1.2085,1.20811,1.20816,5595,15,839250000
43438,2021-02-02 04:45:00,1.20816,1.20846,1.20814,1.20828,5165,15,774750000
43439,2021-02-02 05:00:00,1.20828,1.20837,1.20804,1.20807,6144,15,921600000
43440,2021-02-02 05:15:00,1.20807,1.20839,1.20807,1.20823,6234,15,935100000
43441,2021-02-02 05:30:00,1.20823,1.20833,1.2079,1.20807,8578,15,1286700000
43442,2021-02-02 05:45:00,1.20807,1.20838,1.20802,1.2081,7443,15,1116450000
43443,2021-02-02 06:00:00,1.2081,1.20817,1.20793,1.20805,4951,15,742650000
43444,2021-02-02 06:15:00,1.20805,1.20822,1.20796,1.20806,4047,15,607050000
43445,2021-02-02 06:30:00,1.20806,1.20814,1.20771,1.20773,4650,15,697500000
43446,2021-02-02 06:45:00,1.20773,1.20779,1.20744,1.2075,5256,15,788400000
43447,2021-02-02 07:00:00,1.2075,1.2077,1.20744,1.20759,5318,15,797700000
43448,2021-02-02 07:15:00,1.20759,1.20764,1.20743,1.20745,5030,15,754500000
43449,2021-02-02 07:30:00,1.20745,1.20772,1.20742,1.20742,6250,15,937500000
43450,2021-02-02 07:45:00,1.20742,1.20786,1.2074,1.20785,6200,15,930000000
43451,2021-02-02 08:00:00,1.20785,1.20789,1.20728,1.20739,5786,15,867900000
43452,2021-02-02 08:15:00,1.20739,1.2074,1.20693,1.20694,5369,15,805350000
43453,2021-02-02 08:30:00,1.20694,1.20701,1.20654,1.20696,6445,15,966750000
43454,2021-02-02 08:45:00,1.20696,1.20711,1.20688,1.20702,4759,15,713850000
43455,2021-02-02 09:00:00,1.20702,1.20707,1.20652,1.20667,8925,15,1338750000
43456,2021-02-02 09:15:00,1.20667,1.20674,1.20634,1.20646,9006,15,1350900000
43457,2021-02-02 09:30:00,1.20646,1.20753,1.20646,1.20711,9387,15,1408050000
43458,2021-02-02 09:45:00,1.20711,1.20739,1.20635,1.20681,9763,15,1464450000
43459,2021-02-02 10:00:00,1.20681,1.2074,1.20666,1.20699,12186,15,1827900000
43460,2021-02-02 10:15:00,1.20699,1.20822,1.20698,1.20755,12731,15,1909650000
43461,2021-02-02 10:30:00,1.20755,1.20862,1.20755,1.20807,11640,15,1746000000
43462,2021-02-02 10:45:00,1.20807,1.20866,1.20743,1.2086000000000001,10625,15,1593750000
43463,2021-02-02 11:00:00,1.2086000000000001,1.2086000000000001,1.2078,1.20818,9812,15,1471800000
43464,2021-02-02 11:15:00,1.20818,1.20818,1.20737,1.2077,9504,15,1425600000
43465,2021-02-02 11:30:00,1.20769,1.20785,1.20647,1.20676,10297,15,1544550000
43466,2021-02-02 11:45:00,1.20676,1.2069,1.20633,1.20661,8533,15,1279950000
43467,2021-02-02 12:00:00,1.20662,1.2069,1.20608,1.20609,8474,15,1271100000
43468,2021-02-02 12:15:00,1.20609,1.20615,1.20357,1.2037,13932,15,2089800000
43469,2021-02-02 12:30:00,1.2037,1.20415,1.2031399999999999,1.20397,12136,15,1820400000
43470,2021-02-02 12:45:00,1.2039900000000001,1.2041,1.20325,1.20345,10191,15,1528650000
43471,2021-02-02 13:00:00,1.20345,1.204,1.20334,1.20339,8888,15,1333200000
43472,2021-02-02 13:15:00,1.2033800000000001,1.20373,1.20308,1.20317,8918,15,1337700000
43473,2021-02-02 13:30:00,1.20317,1.2034,1.20256,1.20329,10654,15,1598100000
43474,2021-02-02 13:45:00,1.20329,1.20329,1.2026,1.2027,8367,15,1255050000
43475,2021-02-02 14:00:00,1.2027,1.2034,1.20255,1.2033,9940,15,1491000000
43476,2021-02-02 14:15:00,1.2033,1.2037499999999999,1.20315,1.20361,8788,15,1318200000
43477,2021-02-02 14:30:00,1.20361,1.2038,1.20302,1.20318,8205,15,1230750000
43478,2021-02-02 14:45:00,1.20318,1.20393,1.20288,1.2038,9820,15,1473000000
43479,2021-02-02 15:00:00,1.2038,1.20435,1.2034,1.2043,11733,15,1759950000
43480,2021-02-02 15:15:00,1.2043,1.20459,1.20388,1.20424,11147,15,1672050000
43481,2021-02-02 15:30:00,1.20424,1.20425,1.20344,1.20379,11338,15,1700700000
43482,2021-02-02 15:45:00,1.20379,1.20492,1.20349,1.20473,11676,15,1751400000
43483,2021-02-02 16:00:00,1.20473,1.20487,1.204,1.20406,10544,15,1581600000
43484,2021-02-02 16:15:00,1.20406,1.20443,1.20391,1.20439,9830,15,1474500000
43485,2021-02-02 16:30:00,1.20439,1.20439,1.20258,1.20279,14877,15,2231550000
43486,2021-02-02 16:45:00,1.20279,1.20306,1.20196,1.20224,15438,15,2315700000
43487,2021-02-02 17:00:00,1.2023,1.20331,1.20225,1.2028,13876,15,2081400000
43488,2021-02-02 17:15:00,1.2028,1.2033,1.20245,1.20293,13372,15,2005800000
43489,2021-02-02 17:30:00,1.20293,1.20309,1.20206,1.2024,13251,15,1987650000
43490,2021-02-02 17:45:00,1.2024,1.20291,1.202,1.20267,13077,15,1961550000
43491,2021-02-02 18:00:00,1.20267,1.2032,1.20254,1.20299,12032,15,1804800000
43492,2021-02-02 18:15:00,1.20299,1.2032,1.20248,1.2028699999999999,10565,15,1584750000
43493,2021-02-02 18:30:00,1.2028699999999999,1.20295,1.2024,1.2025299999999999,10432,15,1564800000
43494,2021-02-02 18:45:00,1.2025299999999999,1.2025299999999999,1.20179,1.20184,10921,15,1638150000
43495,2021-02-02 19:00:00,1.20184,1.20248,1.20163,1.20235,10866,15,1629900000
43496,2021-02-02 19:15:00,1.20235,1.20236,1.20125,1.20168,10799,15,1619850000
43497,2021-02-02 19:30:00,1.20168,1.20179,1.20109,1.20129,8939,15,1340850000
43498,2021-02-02 19:45:00,1.20129,1.20189,1.20121,1.20182,9962,15,1494300000
43499,2021-02-02 20:00:00,1.20183,1.2024,1.20181,1.2021,9178,15,1376700000
43500,2021-02-02 20:15:00,1.2021,1.20217,1.20174,1.20196,8453,15,1267950000
43501,2021-02-02 20:30:00,1.20196,1.20227,1.20194,1.20205,7159,15,1073850000
43502,2021-02-02 20:45:00,1.20205,1.2022,1.20169,1.20172,8159,15,1223850000
43503,2021-02-02 21:00:00,1.20172,1.20198,1.2016499999999999,1.20183,7184,15,1077600000
43504,2021-02-02 21:15:00,1.20183,1.20225,1.20177,1.20219,6044,15,906600000
43505,2021-02-02 21:30:00,1.20219,1.20248,1.20214,1.20223,5743,15,861450000
43506,2021-02-02 21:45:00,1.20223,1.2022599999999999,1.20189,1.2019199999999999,6101,15,915150000
43507,2021-02-02 22:00:00,1.2019199999999999,1.2021,1.20166,1.20184,6168,15,925200000
43508,2021-02-02 22:15:00,1.20184,1.2019,1.20168,1.20174,6973,15,1045950000
43509,2021-02-02 22:30:00,1.20174,1.20264,1.20167,1.20261,7149,15,1072350000
43510,2021-02-02 22:45:00,1.20261,1.20398,1.20255,1.20363,9562,15,1434300000
43511,2021-02-02 23:00:00,1.20363,1.20394,1.20336,1.20382,6758,15,1013700000
43512,2021-02-02 23:15:00,1.20382,1.2043,1.20362,1.20363,3407,15,511050000
43513,2021-02-02 23:30:00,1.20363,1.20419,1.20363,1.20407,2484,15,372600000
43514,2021-02-02 23:45:00,1.20407,1.20452,1.20405,1.20425,6409,15,961350000
43515,2021-02-03 00:00:00,1.20425,1.20438,1.2040899999999999,1.20437,667,15,100050000
43516,2021-02-03 00:15:00,1.20437,1.20437,1.20417,1.2043,571,15,85650000
43517,2021-02-03 00:30:00,1.2043,1.20438,1.20427,1.20427,778,15,116700000
43518,2021-02-03 00:45:00,1.20426,1.20437,1.2042,1.20425,1151,15,172650000
43519,2021-02-03 01:00:00,1.20425,1.20435,1.20415,1.20426,3297,15,494550000
43520,2021-02-03 01:15:00,1.20426,1.20434,1.2039900000000001,1.2043,3628,15,544200000
43521,2021-02-03 01:30:00,1.2043,1.20434,1.20388,1.20404,3230,15,484500000
43522,2021-02-03 01:45:00,1.20404,1.20422,1.20356,1.2036,3006,15,450900000
43523,2021-02-03 02:00:00,1.2036,1.20388,1.20353,1.20367,4913,15,736950000
43524,2021-02-03 02:15:00,1.20367,1.20384,1.20356,1.20379,3230,15,484500000
43525,2021-02-03 02:30:00,1.20379,1.20427,1.20366,1.20422,4252,15,637800000
43526,2021-02-03 02:45:00,1.20422,1.20454,1.20412,1.20435,5006,15,750900000
43527,2021-02-03 03:00:00,1.20435,1.20481,1.20412,1.20472,5606,15,840900000
43528,2021-02-03 03:15:00,1.20472,1.2049400000000001,1.20452,1.20461,7571,15,1135650000
43529,2021-02-03 03:30:00,1.20461,1.20463,1.20422,1.2043300000000001,7395,15,1109250000
43530,2021-02-03 03:45:00,1.2043300000000001,1.20472,1.20426,1.20462,5435,15,815250000
43531,2021-02-03 04:00:00,1.20462,1.2046999999999999,1.20445,1.2046000000000001,6277,15,941550000
43532,2021-02-03 04:15:00,1.2046000000000001,1.20467,1.20441,1.20465,5526,15,828900000
43533,2021-02-03 04:30:00,1.20465,1.20472,1.20455,1.20462,5243,15,786450000
43534,2021-02-03 04:45:00,1.20462,1.20472,1.20438,1.20457,5133,15,769950000
43535,2021-02-03 05:00:00,1.20457,1.20459,1.20431,1.20437,5913,15,886950000
43536,2021-02-03 05:15:00,1.20437,1.20473,1.20437,1.20452,4678,15,701700000
43537,2021-02-03 05:30:00,1.20452,1.20452,1.20418,1.20426,4868,15,730200000
43538,2021-02-03 05:45:00,1.20426,1.20441,1.20411,1.20412,4309,15,646350000
43539,2021-02-03 06:00:00,1.20412,1.2043,1.20403,1.20422,3706,15,555900000
43540,2021-02-03 06:15:00,1.20422,1.20423,1.20398,1.20416,4050,15,607500000
43541,2021-02-03 06:30:00,1.20416,1.20417,1.20386,1.20401,3755,15,563250000
43542,2021-02-03 06:45:00,1.20401,1.20428,1.20401,1.20425,4476,15,671400000
43543,2021-02-03 07:00:00,1.20425,1.20448,1.20425,1.20447,4517,15,677550000
43544,2021-02-03 07:15:00,1.20447,1.2045,1.20429,1.20438,4620,15,693000000
43545,2021-02-03 07:30:00,1.20438,1.2044,1.20415,1.20423,6451,15,967650000
43546,2021-02-03 07:45:00,1.20423,1.20434,1.2040899999999999,1.2043300000000001,4180,15,627000000
43547,2021-02-03 08:00:00,1.2043300000000001,1.20434,1.20367,1.20377,6126,15,918900000
43548,2021-02-03 08:15:00,1.20377,1.2039900000000001,1.20374,1.20398,4362,15,654300000
43549,2021-02-03 08:30:00,1.20398,1.20407,1.20357,1.20358,3999,15,599850000
43550,2021-02-03 08:45:00,1.20358,1.2037,1.20342,1.2037,5610,15,841500000
43551,2021-02-03 09:00:00,1.2037,1.20396,1.20296,1.20365,8510,15,1276500000
43552,2021-02-03 09:15:00,1.20365,1.20379,1.20321,1.20334,7310,15,1096500000
43553,2021-02-03 09:30:00,1.20334,1.20345,1.20285,1.20309,7394,15,1109100000
43554,2021-02-03 09:45:00,1.20309,1.2037,1.2027,1.20368,8557,15,1283550000
43555,2021-02-03 10:00:00,1.20368,1.20415,1.20326,1.20391,11727,15,1759050000
43556,2021-02-03 10:15:00,1.20391,1.20401,1.20308,1.20382,10144,15,1521600000
43557,2021-02-03 10:30:00,1.20382,1.204,1.20354,1.20368,8382,15,1257300000
43558,2021-02-03 10:45:00,1.20368,1.2039,1.20303,1.20307,8381,15,1257150000
43559,2021-02-03 11:00:00,1.20307,1.20309,1.20091,1.20168,12538,15,1880700000
43560,2021-02-03 11:15:00,1.20168,1.2024,1.20152,1.2021600000000001,9096,15,1364400000
43561,2021-02-03 11:30:00,1.2021600000000001,1.2031,1.20215,1.20266,9614,15,1442100000
43562,2021-02-03 11:45:00,1.20263,1.20292,1.20197,1.20219,9520,15,1428000000
43563,2021-02-03 12:00:00,1.2022599999999999,1.20294,1.20163,1.2018,8997,15,1349550000
43564,2021-02-03 12:15:00,1.2018,1.20197,1.20116,1.20167,9256,15,1388400000
43565,2021-02-03 12:30:00,1.20167,1.20202,1.20136,1.20198,7712,15,1156800000
43566,2021-02-03 12:45:00,1.20198,1.20214,1.2016499999999999,1.20204,7200,15,1080000000
43567,2021-02-03 13:00:00,1.20204,1.20232,1.2017,1.2022599999999999,6726,15,1008900000
43568,2021-02-03 13:15:00,1.2022599999999999,1.20235,1.20208,1.20224,5898,15,884700000
43569,2021-02-03 13:30:00,1.20224,1.20232,1.20205,1.20214,5698,15,854700000
43570,2021-02-03 13:45:00,1.20214,1.20215,1.2015500000000001,1.2015500000000001,6767,15,1015050000
43571,2021-02-03 14:00:00,1.2015500000000001,1.20173,1.20076,1.20132,9874,15,1481100000
43572,2021-02-03 14:15:00,1.20135,1.20159,1.20042,1.20153,10371,15,1555650000
43573,2021-02-03 14:30:00,1.20153,1.20222,1.20136,1.20176,8698,15,1304700000
43574,2021-02-03 14:45:00,1.20176,1.20202,1.20086,1.20098,8426,15,1263900000
43575,2021-02-03 15:00:00,1.20098,1.20167,1.20076,1.20164,8721,15,1308150000
43576,2021-02-03 15:15:00,1.2016,1.20197,1.20103,1.20132,9861,15,1479150000
43577,2021-02-03 15:30:00,1.20132,1.20185,1.20086,1.20138,10631,15,1594650000
43578,2021-02-03 15:45:00,1.20138,1.2022599999999999,1.20132,1.20163,9726,15,1458900000
43579,2021-02-03 16:00:00,1.20163,1.20286,1.20148,1.20223,10664,15,1599600000
43580,2021-02-03 16:15:00,1.20223,1.2026,1.20211,1.20236,9037,15,1355550000
43581,2021-02-03 16:30:00,1.20237,1.20318,1.20235,1.20261,13386,15,2007900000
43582,2021-02-03 16:45:00,1.20261,1.20284,1.20239,1.20257,13162,15,1974300000
43583,2021-02-03 17:00:00,1.20257,1.20292,1.20196,1.20211,12779,15,1916850000
43584,2021-02-03 17:15:00,1.20211,1.20246,1.20102,1.20106,13052,15,1957800000
43585,2021-02-03 17:30:00,1.20106,1.20133,1.20075,1.20096,12859,15,1928850000
43586,2021-02-03 17:45:00,1.20096,1.2015,1.2003300000000001,1.201,13502,15,2025300000
43587,2021-02-03 18:00:00,1.201,1.20207,1.20099,1.20196,10996,15,1649400000
43588,2021-02-03 18:15:00,1.20196,1.20236,1.20175,1.20221,9736,15,1460400000
43589,2021-02-03 18:30:00,1.20221,1.20259,1.20191,1.20224,10295,15,1544250000
43590,2021-02-03 18:45:00,1.20224,1.2025000000000001,1.20214,1.2023,8753,15,1312950000
43591,2021-02-03 19:00:00,1.2023,1.2027,1.20225,1.20241,7776,15,1166400000
43592,2021-02-03 19:15:00,1.20241,1.20256,1.2023,1.20249,6416,15,962400000
43593,2021-02-03 19:30:00,1.20249,1.20285,1.2022,1.20283,7342,15,1101300000
43594,2021-02-03 19:45:00,1.20283,1.20301,1.2026,1.2026,9263,15,1389450000
43595,2021-02-03 20:00:00,1.2026,1.20274,1.20229,1.20229,7405,15,1110750000
43596,2021-02-03 20:15:00,1.20229,1.2024,1.20206,1.20224,7406,15,1110900000
43597,2021-02-03 20:30:00,1.20224,1.20251,1.20214,1.20245,6189,15,928350000
43598,2021-02-03 20:45:00,1.20245,1.20266,1.20233,1.20264,5676,15,851400000
43599,2021-02-03 21:00:00,1.20264,1.20282,1.20255,1.20258,6449,15,967350000
43600,2021-02-03 21:15:00,1.20258,1.20273,1.20252,1.20256,4489,15,673350000
43601,2021-02-03 21:30:00,1.20256,1.20278,1.20256,1.20267,4411,15,661650000
43602,2021-02-03 21:45:00,1.20267,1.20274,1.20248,1.20248,6461,15,969150000
43603,2021-02-03 22:00:00,1.20248,1.20267,1.20234,1.20246,6293,15,943950000
43604,2021-02-03 22:15:00,1.20246,1.20273,1.20245,1.20263,6373,15,955950000
43605,2021-02-03 22:30:00,1.20263,1.20351,1.20263,1.20332,6361,15,954150000
43606,2021-02-03 22:45:00,1.20332,1.20355,1.20305,1.20324,8242,15,1236300000
43607,2021-02-03 23:00:00,1.20324,1.20356,1.2031399999999999,1.20346,5119,15,767850000
43608,2021-02-03 23:15:00,1.20346,1.20361,1.20342,1.20346,2354,15,353100000
43609,2021-02-03 23:30:00,1.20346,1.20362,1.20339,1.2035,1958,15,293700000
43610,2021-02-03 23:45:00,1.2035,1.20365,1.20342,1.2034799999999999,2795,15,419250000
43611,2021-02-04 00:00:00,1.2034799999999999,1.20349,1.2031100000000001,1.20339,363,15,54450000
43612,2021-02-04 00:15:00,1.20339,1.20349,1.203,1.20304,390,19,58500000
43613,2021-02-04 00:30:00,1.20304,1.20353,1.20298,1.20329,1176,15,176400000
43614,2021-02-04 00:45:00,1.20329,1.20339,1.20326,1.2033,789,15,118350000
43615,2021-02-04 01:00:00,1.2033,1.20413,1.20323,1.20377,3290,15,493500000
43616,2021-02-04 01:15:00,1.20377,1.20404,1.20366,1.20386,2547,15,382050000
43617,2021-02-04 01:30:00,1.20386,1.20396,1.20374,1.20392,1957,15,293550000
43618,2021-02-04 01:45:00,1.20392,1.20406,1.2037499999999999,1.20406,1893,15,283950000
43619,2021-02-04 02:00:00,1.20406,1.20418,1.2037,1.20417,4452,15,667800000
43620,2021-02-04 02:15:00,1.20417,1.20421,1.20395,1.204,2302,15,345300000
43621,2021-02-04 02:30:00,1.204,1.20402,1.20371,1.20388,3489,15,523350000
